,0,1,2
4732,416,597,3
4733,416,625,5
4734,416,631,3
4735,416,693,3
4736,416,735,5
4737,416,737,3
4738,416,783,3
4739,416,794,5
4740,416,824,2
4741,416,833,3
4742,416,842,4
4743,416,849,3
4744,416,875,2
4745,416,926,2
4746,416,990,2
4747,416,1054,3
4748,416,1089,2
4749,416,1135,2
4750,416,1220,3
4751,416,1540,4
4752,416,1594,5
4753,417,3,4
4754,417,13,2
4755,417,17,4
4756,417,25,2
4757,417,69,3
4758,417,77,3
4759,417,95,5
4760,417,102,3
4761,417,109,2
4762,417,122,2
4763,417,123,2
4764,417,142,3
4765,417,161,3
4766,417,164,3
4767,417,174,3
4768,417,176,5
4769,417,191,5
4770,417,206,2
4771,417,209,4
4772,417,340,3
4773,417,403,4
4774,417,404,3
4775,417,450,2
4776,417,546,3
4777,417,551,3
4778,417,628,3
4779,417,651,4
4780,417,655,4
4781,417,665,2
4782,417,715,2
4783,417,732,4
4784,417,758,2
4785,417,823,2
4786,417,825,4
4787,417,871,2
4788,417,928,3
4789,417,943,3
4790,417,999,3
4791,417,1014,4
4792,417,1036,3
4793,417,1044,3
4794,417,1086,4
4795,417,1416,2
4796,417,1539,2
4797,417,1550,3
4798,418,313,3
4799,418,331,3
4800,419,223,4
4801,420,116,4
4802,420,124,5
4803,420,275,5
4804,420,283,5
4805,420,302,4
4806,421,175,2
4807,421,197,3
4808,421,219,3
4809,421,448,3
4810,421,674,5
4811,421,915,4
4812,422,53,4
4813,422,200,5
4814,422,295,3
4815,422,326,3
4816,422,447,4
4817,422,671,4
4818,422,1199,3
4819,423,10,4
4820,423,327,2
4821,423,591,5
4822,423,887,5
4823,424,15,4
4824,424,275,5
4825,424,292,4
4826,424,300,2
4827,424,304,4
4828,424,740,5
4829,424,969,1
4830,425,12,5
4831,425,53,4
4832,425,100,4
4833,425,191,3
4834,425,204,4
4835,425,217,1
4836,425,218,3
4837,425,300,2
4838,425,338,1
4839,425,522,3
4840,425,529,4
4841,425,546,3
4842,425,823,3
4843,425,841,1
4844,425,1222,2
4845,425,1314,3
4846,425,1464,2
4847,426,435,3
4848,426,474,4
4849,426,489,5
4850,426,511,4
4851,426,601,3
4852,426,606,5
4853,426,646,3
4854,427,289,5
4855,427,319,3
4856,427,331,4
4857,428,312,4
4858,428,322,4
4859,428,326,3
4860,428,538,4
4861,428,754,4
4862,428,875,4
4863,428,896,4
4864,429,8,3
4865,429,47,4
4866,429,53,1
4867,429,83,4
4868,429,86,5
4869,429,118,3
4870,429,121,3
4871,429,128,3
4872,429,133,3
4873,429,156,4
4874,429,157,4
4875,429,163,4
4876,429,166,5
4877,429,173,4
4878,429,179,3
4879,429,182,4
4880,429,185,4
4881,429,186,4
4882,429,249,4
4883,429,281,3
4884,429,365,2
4885,429,418,3
4886,429,433,3
4887,429,435,4
4888,429,436,4
4889,429,464,3
4890,429,485,3
4891,429,514,3
4892,429,559,3
4893,429,611,4
4894,429,625,3
4895,429,658,3
4896,429,692,3
4897,429,735,4
4898,429,763,4
4899,429,806,2
4900,429,845,4
4901,429,999,2
4902,429,1071,2
4903,429,1079,2
4904,429,1218,3
4905,429,1222,3
4906,430,165,4
4907,430,168,4
4908,430,302,4
4909,430,523,4
4910,430,748,3
4911,430,1347,5
4912,431,689,3
4913,431,690,3
4914,432,15,4
4915,432,50,5
4916,432,111,4
4917,432,222,4
4918,432,237,5
4919,432,294,4
4920,432,315,5
4921,432,508,5
4922,433,173,4
4923,433,174,5
4924,433,246,4
4925,433,358,2
4926,433,1598,1
4927,434,15,3
4928,434,148,3
4929,434,151,5
4930,434,237,5
4931,434,288,5
4932,434,756,2
4933,434,974,5
4934,435,39,3
4935,435,63,2
4936,435,167,3
4937,435,175,4
4938,435,184,5
4939,435,188,4
4940,435,191,4
4941,435,193,3
4942,435,196,4
4943,435,199,5
4944,435,200,5
4945,435,218,3
4946,435,229,2
4947,435,246,5
4948,435,369,1
4949,435,385,5
4950,435,561,2
4951,435,665,3
4952,435,746,4
4953,435,748,4
4954,435,768,3
4955,435,826,2
4956,435,944,2
4957,435,1028,2
4958,435,1044,4
4959,435,1069,4
4960,435,1185,1
4961,435,1268,5
4962,435,1411,1
4963,436,11,5
4964,436,23,4
4965,436,90,3
4966,436,125,4
4967,436,168,3
4968,436,204,5
4969,436,215,4
4970,436,217,4
4971,436,239,3
4972,436,276,4
4973,436,427,3
4974,436,553,3
4975,436,568,5
4976,436,739,4
4977,436,742,5
4978,436,746,5
4979,436,1119,4
4980,437,70,3
4981,437,83,4
4982,437,95,4
4983,437,97,3
4984,437,101,3
4985,437,154,4
4986,437,155,3
4987,437,161,2
4988,437,180,4
4989,437,200,4
4990,437,215,3
4991,437,216,5
4992,437,218,2
4993,437,254,3
4994,437,265,3
4995,437,292,5
4996,437,404,5
4997,437,417,5
4998,437,420,3
4999,437,435,3
5000,437,466,2
5001,437,602,3
5002,437,702,1
5003,437,707,3
5004,437,732,4
5005,437,737,1
5006,437,739,3
5007,437,812,3
5008,437,842,4
5009,437,1007,5
5010,437,1161,4
5011,437,1227,3
5012,438,1,4
5013,438,121,5
5014,438,220,4
5015,438,815,5
5016,439,93,4
5017,439,293,3
5018,439,301,3
5019,440,324,5
5020,440,921,5
5021,440,923,5
5022,440,988,1
5023,441,100,3
5024,441,117,4
5025,441,313,4
5026,441,683,2
5027,442,44,2
5028,442,68,3
5029,442,98,4
5030,442,100,2
5031,442,156,4
5032,442,168,4
5033,442,177,4
5034,442,181,4
5035,442,229,3
5036,442,276,4
5037,442,367,2
5038,442,450,3
5039,442,508,3
5040,442,546,3
5041,442,1188,3
5042,442,1218,2
5043,443,175,2
5044,444,286,2
5045,444,313,4
5046,444,328,5
5047,445,56,5
5048,445,127,2
5049,445,151,4
5050,445,302,1
5051,445,327,2
5052,445,460,2
5053,445,1047,1
5054,445,1378,2
5055,446,292,5
5056,446,300,3
5057,446,340,2
5058,446,688,2
5059,447,13,5
5060,447,100,5
5061,447,153,4
5062,447,157,4
5063,447,176,4
5064,447,201,2
5065,447,281,3
5066,447,546,2
5067,447,742,3
5068,447,748,1
5069,447,981,2
5070,448,262,4
5071,448,305,4
5072,448,333,2
5073,448,360,4
5074,448,884,4
5075,448,887,2
5076,448,1294,1
5077,449,170,4
5078,449,212,5
5079,449,515,5
5080,449,546,2
5081,449,1073,5
5082,450,3,4
5083,450,15,3
5084,450,29,3
5085,450,38,4
5086,450,51,4
5087,450,67,3
5088,450,95,3
5089,450,97,4
5090,450,101,5
5091,450,118,3
5092,450,133,5
5093,450,143,5
5094,450,158,3
5095,450,172,4
5096,450,174,5
5097,450,182,5
5098,450,191,5
5099,450,202,4
5100,450,226,4
5101,450,234,3
5102,450,269,5
5103,450,281,4
5104,450,287,4
5105,450,311,4
5106,450,313,5
5107,450,322,4
5108,450,345,2
5109,450,356,4
5110,450,357,5
5111,450,384,3
5112,450,414,3
5113,450,419,5
5114,450,431,5
5115,450,487,4
5116,450,503,4
5117,450,535,3
5118,450,553,2
5119,450,584,5
5120,450,604,4
5121,450,611,5
5122,450,612,4
5123,450,616,4
5124,450,627,3
5125,450,642,4
5126,450,659,5
5127,450,662,4
5128,450,704,3
5129,450,713,3
5130,450,728,3
5131,450,731,3
5132,450,765,3
5133,450,823,3
5134,450,869,4
5135,450,904,5
5136,450,942,5
5137,450,1037,2
5138,450,1053,3
5139,450,1054,2
5140,450,1126,4
5141,450,1147,4
5142,450,1203,3
5143,450,1261,4
5144,451,323,4
5145,451,331,5
5146,451,337,2
5147,451,358,1
5148,451,873,5
5149,451,874,4
5150,451,876,4
5151,451,877,4
5152,451,1022,4
5153,451,1280,1
5154,451,1393,2
5155,452,15,4
5156,452,66,4
5157,452,73,3
5158,452,86,4
5159,452,94,1
5160,452,152,2
5161,452,154,5
5162,452,195,4
5163,452,204,3
5164,452,259,2
5165,452,269,5
5166,452,472,5
5167,452,513,4
5168,452,527,3
5169,452,615,3
5170,452,663,2
5171,452,736,3
5172,452,805,4
5173,452,874,2
5174,452,945,4
5175,453,22,5
5176,453,33,4
5177,453,49,3
5178,453,69,4
5179,453,77,3
5180,453,122,3
5181,453,158,2
5182,453,164,3
5183,453,384,2
5184,453,423,4
5185,453,515,4
5186,453,628,3
5187,453,655,3
5188,453,693,5
5189,453,781,3
5190,453,959,4
5191,454,8,5
5192,454,79,4
5193,454,144,4
5194,454,172,2
5195,454,270,4
5196,454,300,4
5197,454,327,3
5198,454,418,3
5199,454,434,3
5200,454,472,3
5201,454,482,3
5202,454,486,3
5203,454,497,3
5204,454,527,4
5205,454,568,4
5206,454,589,2
5207,454,607,2
5208,454,612,3
5209,454,614,3
5210,454,693,2
5211,454,694,2
5212,454,736,3
5213,454,751,4
5214,454,842,2
5215,454,1089,2
5216,455,1,4
5217,455,28,4
5218,455,87,3
5219,455,89,3
5220,455,96,4
5221,455,164,4
5222,455,176,3
5223,455,279,3
5224,455,291,3
5225,455,301,2
5226,455,307,4
5227,455,405,3
5228,455,449,4
5229,455,508,4
5230,455,518,4
5231,455,546,3
5232,455,597,3
5233,455,678,3
5234,455,744,3
5235,455,1034,2
5236,455,1265,3
5237,456,32,4
5238,456,168,4
5239,456,211,4
5240,456,226,2
5241,456,229,3
5242,456,258,4
5243,456,286,3
5244,456,289,4
5245,456,369,3
5246,456,395,2
5247,456,423,3
5248,456,447,3
5249,456,490,4
5250,456,506,4
5251,456,582,5
5252,456,588,3
5253,456,640,4
5254,456,710,3
5255,456,1101,3
5256,456,1220,3
5257,456,1240,3
5258,456,1324,4
5259,456,1551,3
5260,457,7,4
5261,457,15,4
5262,457,62,3
5263,457,65,5
5264,457,100,5
5265,457,114,5
5266,457,169,5
5267,457,172,5
5268,457,193,5
5269,457,195,5
5270,457,202,4
5271,457,209,5
5272,457,229,4
5273,457,241,3
5274,457,243,2
5275,457,287,4
5276,457,411,3
5277,457,458,3
5278,457,474,5
5279,457,527,5
5280,457,553,5
5281,457,597,3
5282,457,631,4
5283,457,636,4
5284,457,676,3
5285,457,744,3
5286,457,769,2
5287,457,934,3
5288,457,956,4
5289,458,14,5
5290,458,83,4
5291,458,144,4
5292,458,147,2
5293,458,174,3
5294,458,191,5
5295,458,283,5
5296,458,425,3
5297,458,473,4
5298,458,484,5
5299,458,517,4
5300,458,527,2
5301,458,644,4
5302,458,696,3
5303,458,750,5
5304,458,847,5
5305,458,952,2
5306,458,960,1
5307,459,3,2
5308,459,7,5
5309,459,8,5
5310,459,19,3
5311,459,22,5
5312,459,186,4
5313,459,220,3
5314,459,225,3
5315,459,409,2
5316,459,846,4
5317,459,978,2
5318,459,1039,3
5319,460,146,4
5320,460,257,2
5321,460,294,2
5322,460,302,4
5323,460,591,2
5324,460,1251,3
5325,460,1380,3
5326,461,319,3
5327,462,288,5
5328,462,300,5
5329,462,310,5
5330,462,346,1
5331,462,873,4
5332,463,3,2
5333,463,7,4
5334,463,147,3
5335,463,149,2
5336,463,302,5
5337,463,309,2
5338,463,319,1
5339,463,539,1
5340,463,591,4
5341,463,880,4
5342,463,887,5
5343,463,1028,2
5344,463,1033,2
5345,463,1132,1
5346,463,1216,3
5347,464,255,4
5348,464,286,3
5349,464,288,4
5350,464,678,3
5351,464,1226,4
5352,465,1,4
5353,465,32,3
5354,465,97,2
5355,465,135,3
5356,465,179,3
5357,465,257,4
5358,465,478,4
5359,465,513,5
5360,465,615,3
5361,465,929,3
5362,466,4,3
5363,466,24,4
5364,466,50,5
5365,466,62,3
5366,466,87,3
5367,466,161,2
5368,466,258,4
5369,466,334,3
5370,466,354,2
5371,466,899,5
5372,467,181,3
5373,467,475,4
5374,468,4,5
5375,468,8,4
5376,468,50,5
5377,468,58,4
5378,468,71,5
5379,468,135,5
5380,468,137,4
5381,468,181,3
5382,468,238,3
5383,468,273,2
5384,468,285,4
5385,468,531,4
5386,468,692,4
5387,468,742,3
5388,468,826,3
5389,468,926,2
5390,468,943,3
5391,468,1014,3
5392,468,1134,5
5393,469,127,4
5394,469,173,4
5395,469,487,5
5396,470,100,4
5397,470,273,3
5398,470,286,4
5399,470,293,4
5400,470,327,3
5401,470,919,3
5402,470,950,3
5403,470,1097,3
5404,471,151,2
5405,471,422,5
5406,472,27,4
5407,472,41,4
5408,472,71,2
5409,472,79,5
5410,472,117,3
5411,472,118,4
5412,472,121,5
5413,472,123,4
5414,472,172,5
5415,472,175,5
5416,472,200,4
5417,472,226,5
5418,472,230,5
5419,472,355,3
5420,472,362,5
5421,472,366,4
5422,472,395,3
5423,472,421,5
5424,472,473,4
5425,472,549,5
5426,472,567,4
5427,472,743,4
5428,472,755,4
5429,472,810,5
5430,472,1058,4
5431,472,1079,4
5432,472,1095,4
5433,473,293,4
5434,473,297,4
5435,473,319,3
5436,473,1007,4
5437,474,7,5
5438,474,48,4
5439,474,50,5
5440,474,61,3
5441,474,87,4
5442,474,88,4
5443,474,116,5
5444,474,188,5
5445,474,215,5
5446,474,216,4
5447,474,274,3
5448,474,405,4
5449,474,410,2
5450,474,418,3
5451,474,419,4
5452,474,469,4
5453,474,483,5
5454,474,488,3
5455,474,496,4
5456,474,514,4
5457,474,515,5
5458,474,526,5
5459,474,527,5
5460,474,582,5
5461,474,603,5
5462,474,607,4
5463,474,611,4
5464,474,628,4
5465,474,633,4
5466,474,641,4
5467,474,651,5
5468,476,26,4
5469,476,70,3
5470,476,209,4
5471,476,325,1
5472,476,367,3
5473,476,585,1
5474,476,710,5
5475,476,746,3
5476,476,765,4
5477,477,15,4
5478,477,20,4
5479,477,255,5
5480,477,369,4
5481,478,65,4
5482,478,69,3
5483,478,81,4
5484,478,93,4
5485,478,100,5
5486,478,124,4
5487,478,134,2
5488,478,137,4
5489,478,144,5
5490,478,150,4
5491,478,153,3
5492,478,204,4
5493,478,235,2
5494,478,238,3
5495,478,354,3
5496,478,369,3
5497,478,447,4
5498,478,496,5
5499,478,591,3
5500,478,604,3
5501,478,658,3
5502,478,1041,3
5503,479,24,3
5504,479,62,3
5505,479,71,1
5506,479,82,4
5507,479,88,4
5508,479,133,2
5509,479,153,4
5510,479,161,3
5511,479,169,5
5512,479,179,1
5513,479,189,2
5514,479,234,5
5515,479,235,3
5516,479,300,2
5517,479,584,3
5518,479,602,4
5519,479,1013,1
5520,480,213,5
5521,480,249,1
5522,480,294,1
5523,480,443,4
5524,480,483,3
5525,481,211,5
5526,481,238,4
5527,481,283,5
5528,481,427,4
5529,481,507,4
5530,481,663,4
5531,482,258,2
5532,482,269,4
5533,482,876,3
5534,483,9,2
5535,483,12,2
5536,483,50,5
5537,483,68,1
5538,483,91,3
5539,483,107,3
5540,483,181,4
5541,483,274,4
5542,484,2,4
5543,484,50,5
5544,484,82,4
5545,484,95,4
5546,484,122,2
5547,484,197,4
5548,484,248,4
5549,484,300,4
5550,484,343,2
5551,484,399,4
5552,484,560,4
5553,484,699,4
5554,484,720,4
5555,484,755,4
5556,484,778,5
5557,484,951,1
5558,485,321,3
5559,486,264,3
5560,486,275,4
5561,486,284,2
5562,486,294,2
5563,486,319,3
5564,486,321,3
5565,486,532,4
5566,486,546,2
5567,486,689,2
5568,486,818,3
5569,486,846,2
5570,486,864,3
5571,486,882,2
5572,486,936,3
5573,486,1143,3
5574,486,1302,3
5575,487,68,5
5576,487,111,3
5577,487,117,5
5578,487,176,5
5579,487,188,4
5580,487,191,4
5581,487,195,4
5582,487,204,4
5583,487,276,3
5584,487,282,4
5585,487,300,5
5586,487,380,2
5587,487,501,4
5588,487,578,3
5589,487,596,5
5590,487,627,4
5591,487,628,4
5592,487,710,4
5593,487,748,4
5594,487,768,3
5595,487,781,3
5596,487,809,2
5597,487,939,3
5598,487,956,4
5599,487,1276,2
5600,487,1410,5
5601,488,70,3
5602,488,71,3
5603,488,135,4
5604,488,164,3
5605,488,185,4
5606,488,230,3
5607,488,239,4
5608,488,269,3
5609,488,299,3
5610,488,304,4
5611,488,321,3
5612,488,328,4
5613,488,486,4
5614,488,493,3
5615,488,510,4
5616,488,521,3
5617,488,523,3
5618,488,527,3
5619,488,589,3
5620,488,659,3
5621,488,662,4
5622,488,678,2
5623,488,754,4
5624,489,245,3
5625,489,258,5
5626,489,292,4
5627,489,312,2
5628,489,325,5
5629,489,338,3
5630,489,351,5
5631,489,678,4
5632,489,687,3
5633,489,751,5
5634,489,984,5
5635,490,150,5
5636,490,764,1
5637,490,926,2
5638,491,124,5
5639,492,83,4
5640,492,185,3
5641,492,514,3
5642,492,650,2
5643,493,24,4
5644,493,48,4
5645,493,121,5
5646,493,180,4
5647,493,358,4
5648,493,411,1
5649,493,597,4
5650,493,746,4
5651,493,833,2
5652,493,925,3
5653,494,191,4
5654,494,603,3
5655,494,1197,3
5656,495,1,4
5657,495,9,5
5658,495,50,5
5659,495,68,5
5660,495,183,5
5661,495,201,2
5662,495,211,5
5663,495,229,3
5664,495,385,3
5665,495,431,5
5666,495,435,5
5667,495,447,4
5668,495,575,3
5669,495,831,1
5670,495,1039,5
5671,495,1135,5
5672,496,150,2
5673,496,151,3
5674,496,174,4
5675,496,277,5
5676,496,356,2
5677,496,416,1
5678,496,526,3
5679,496,607,3
5680,496,652,5
5681,496,743,2
5682,496,825,3
5683,496,1041,1
5684,496,1229,1
5685,497,25,4
5686,497,31,3
5687,497,54,3
5688,497,114,4
5689,497,163,2
5690,497,174,4
5691,497,175,4
5692,497,185,3
5693,497,252,3
5694,497,394,3
5695,497,403,3
5696,497,413,3
5697,497,432,3
5698,497,449,2
5699,497,450,2
5700,497,451,2
5701,497,545,3
5702,497,575,3
5703,497,721,3
5704,497,748,4
5705,497,928,3
5706,497,943,4
5707,497,944,3
5708,497,1041,3
5709,497,1240,5
5710,498,127,4
5711,498,150,3
5712,498,183,4
5713,498,197,5
5714,498,210,2
5715,498,262,2
5716,498,293,4
5717,498,449,3
5718,498,558,4
5719,498,657,3
5720,498,675,4
5721,498,1070,3
5722,498,1161,3
5723,498,1426,3
5724,499,56,4
5725,499,213,3
5726,499,414,3
5727,499,692,4
5728,499,750,5
5729,500,1,4
5730,500,49,4
5731,500,62,3
5732,500,88,4
5733,500,94,2
5734,500,100,4
5735,500,125,3
5736,500,164,4
5737,500,175,5
5738,500,211,3
5739,500,235,5
5740,500,237,3
5741,500,238,4
5742,500,258,4
5743,500,479,5
5744,500,522,4
5745,500,619,3
5746,500,639,4
5747,500,709,4
5748,500,755,3
5749,500,781,3
5750,500,1326,4
5751,501,24,3
5752,501,93,4
5753,501,125,3
5754,501,222,4
5755,501,293,4
5756,501,845,3
5757,501,1010,4
5758,502,266,3
5759,502,678,3
5760,503,98,5
5761,503,176,5
5762,503,186,5
5763,503,226,5
5764,503,233,5
5765,503,281,3
5766,503,286,3
5767,503,293,4
5768,503,297,5
5769,503,319,3
5770,503,435,3
5771,503,482,5
5772,503,744,2
5773,503,1194,5
5774,504,77,4
5775,504,88,3
5776,504,118,3
5777,504,139,3
5778,504,158,3
5779,504,197,4
5780,504,212,4
5781,504,300,4
5782,504,402,4
5783,504,451,1
5784,504,514,4
5785,504,612,4
5786,504,628,4
5787,504,629,4
5788,504,676,4
5789,504,972,3
5790,504,1118,3
5791,505,1,3
5792,505,22,5
5793,505,66,4
5794,505,125,3
5795,505,154,1
5796,505,191,3
5797,505,193,3
5798,505,203,4
5799,505,328,4
5800,505,526,5
5801,505,566,3
5802,505,692,3
5803,505,713,3
5804,505,748,1
5805,505,1285,3
5806,506,33,3
5807,506,46,3
5808,506,56,4
5809,506,97,4
5810,506,137,2
5811,506,215,5
5812,506,234,5
5813,506,250,2
5814,506,258,4
5815,506,274,4
5816,506,356,3
5817,506,399,5
5818,506,478,4
5819,506,517,2
5820,506,520,5
5821,506,550,4
5822,506,608,4
5823,506,642,4
5824,506,665,2
5825,506,712,3
5826,506,742,5
5827,506,761,2
5828,506,796,3
5829,506,878,3
5830,506,972,3
5831,506,1014,3
5832,506,1046,4
5833,507,288,5
5834,507,298,5
5835,507,307,5
5836,507,316,5
5837,507,538,4
5838,507,841,5
5839,507,895,5
5840,507,1016,5
5841,508,73,3
5842,508,154,5
5843,508,179,4
5844,508,216,5
5845,508,229,2
5846,508,234,4
5847,508,502,4
5848,509,266,1
5849,509,271,4
5850,511,292,5
5851,511,300,4
5852,511,1527,4
5853,512,286,5
5854,514,22,4
5855,514,64,4
5856,514,65,3
5857,514,79,4
5858,514,202,4
5859,514,215,4
5860,514,216,5
5861,514,265,4
5862,514,307,4
5863,514,380,4
5864,514,402,4
5865,514,988,2
5866,515,286,2
5867,515,690,2
5868,516,50,5
5869,516,286,5
5870,517,1,3
5871,517,50,5
5872,517,222,4
5873,518,106,5
5874,518,118,5
5875,518,120,3
5876,518,713,5
5877,518,763,1
5878,519,246,5
5879,519,349,5
5880,520,240,1
5881,520,242,5
5882,520,300,4
5883,520,311,3
5884,520,315,4
5885,521,8,3
5886,521,153,4
5887,521,182,3
5888,521,188,4
5889,521,226,4
5890,521,240,3
5891,521,324,2
5892,521,385,3
5893,521,402,3
5894,521,755,3
5895,521,1244,3
5896,522,530,4
5897,523,42,3
5898,523,116,5
5899,523,154,4
5900,523,155,4
5901,523,168,4
5902,523,202,4
5903,523,634,5
5904,523,638,4
5905,523,934,4
5906,523,1047,5
5907,523,1472,5
5908,524,42,3
5909,524,212,5
5910,524,215,2
5911,524,239,2
5912,524,430,3
5913,524,469,4
5914,524,485,2
5915,524,546,4
5916,524,583,4
5917,524,584,1
5918,524,684,4
5919,524,748,2
5920,524,836,2
5921,524,866,2
5922,524,895,4
5923,524,898,4
5924,524,965,4
5925,524,978,3
5926,525,125,3
5927,525,269,5
5928,525,282,4
5929,526,1,5
5930,526,283,3
5931,526,676,5
5932,526,845,5
5933,526,879,3
5934,526,886,3
5935,527,11,4
5936,527,56,4
5937,527,93,4
5938,527,127,5
5939,527,144,4
5940,527,190,4
5941,527,210,4
5942,527,279,4
5943,527,357,5
5944,527,423,3
5945,527,427,4
5946,527,479,4
5947,527,615,4
5948,527,652,4
5949,527,956,4
5950,527,1149,4
5951,528,77,3
5952,528,83,5
5953,528,505,4
5954,529,319,4
5955,529,326,4
5956,529,875,4
5957,530,98,4
5958,530,214,2
5959,530,443,4
5960,530,815,4
5961,531,289,3
5962,532,2,5
5963,532,4,5
5964,532,7,5
5965,532,77,5
5966,532,97,5
5967,532,161,5
5968,532,230,5
5969,532,242,4
5970,532,252,4
5971,532,277,5
5972,532,313,5
5973,532,329,4
5974,532,367,5
5975,532,399,3
5976,532,403,4
5977,532,450,2
5978,532,485,5
5979,532,520,5
5980,532,531,5
5981,532,660,4
5982,532,750,5
5983,532,781,5
5984,532,938,3
5985,532,1011,5
5986,532,1199,3
5987,533,9,4
5988,533,19,3
5989,533,83,2
5990,533,122,1
5991,533,134,4
5992,533,174,4
5993,533,211,4
5994,533,228,4
5995,533,236,4
5996,533,281,4
5997,533,293,3
5998,533,322,4
5999,533,449,4
6000,533,489,4
6001,533,525,3
6002,533,580,3
6003,533,627,2
6004,533,739,5
6005,533,756,4
6006,533,1041,2
6007,533,1048,3
6008,534,7,4
6009,534,24,5
6010,534,477,3
6011,534,717,5
6012,535,4,3
6013,535,8,4
6014,535,30,4
6015,535,32,3
6016,535,45,3
6017,535,47,5
6018,535,61,3
6019,535,171,3
6020,535,211,4
6021,535,265,3
6022,535,318,4
6023,535,319,5
6024,535,518,5
6025,535,604,4
6026,535,608,4
6027,535,631,5
6028,535,1098,5
6029,536,1,5
6030,536,21,3
6031,536,87,3
6032,536,88,4
6033,536,95,5
6034,536,132,4
6035,536,135,5
6036,536,199,3
6037,536,275,5
6038,536,283,3
6039,536,387,3
6040,536,389,5
6041,536,403,3
6042,536,480,5
6043,536,498,5
6044,536,510,4
6045,536,570,3
6046,536,679,4
6047,536,707,5
6048,536,727,3
6049,536,993,3
6050,537,11,3
6051,537,13,4
6052,537,23,4
6053,537,60,3
6054,537,70,4
6055,537,86,4
6056,537,89,4
6057,537,116,3
6058,537,117,2
6059,537,173,4
6060,537,205,5
6061,537,212,3
6062,537,216,3
6063,537,224,3
6064,537,292,2
6065,537,300,1
6066,537,315,4
6067,537,328,2
6068,537,338,1
6069,537,340,4
6070,537,417,2
6071,537,423,2
6072,537,445,3
6073,537,455,1
6074,537,460,2
6075,537,466,4
6076,537,485,3
6077,537,494,4
6078,537,497,4
6079,537,508,4
6080,537,568,2
6081,537,584,2
6082,537,602,3
6083,537,609,3
6084,537,625,3
6085,537,633,3
6086,537,639,2
6087,537,640,3
6088,537,641,4
6089,537,702,3
6090,537,703,3
6091,537,741,2
6092,537,923,3
6093,537,978,2
6094,537,1068,3
6095,537,1073,3
6096,537,1129,1
6097,537,1154,1
6098,538,56,4
6099,538,58,4
6100,538,69,5
6101,538,172,4
6102,538,191,5
6103,538,211,4
6104,538,238,5
6105,538,289,1
6106,539,124,4
6107,539,127,3
6108,539,640,2
6109,539,963,4
6110,540,7,4
6111,540,15,3
6112,540,270,4
6113,540,281,3
6114,540,343,4
6115,540,475,4
6116,540,597,4
6117,541,15,3
6118,541,28,4
6119,541,79,5
6120,541,139,3
6121,541,151,3
6122,541,210,5
6123,541,222,4
6124,541,274,4
6125,541,477,4
6126,541,596,4
6127,541,627,4
6128,541,651,5
6129,542,1,4
6130,542,50,4
6131,542,89,4
6132,542,95,3
6133,542,195,3
6134,542,202,3
6135,542,238,4
6136,542,423,4
6137,542,479,4
6138,542,508,3
6139,542,721,2
6140,542,734,3
6141,542,789,3
6142,542,1059,4
6143,542,1218,3
6144,543,4,4
6145,543,15,3
6146,543,38,3
6147,543,70,4
6148,543,98,4
6149,543,174,4
6150,543,197,4
6151,543,204,4
6152,543,210,3
6153,543,226,4
6154,543,381,4
6155,543,462,4
6156,543,479,4
6157,543,636,3
6158,543,660,3
6159,543,684,4
6160,543,720,2
6161,543,1159,5
6162,544,288,2
6163,545,17,3
6164,545,117,4
6165,545,155,3
6166,545,403,5
6167,545,449,2
6168,545,541,4
6169,545,554,3
6170,545,575,3
6171,545,746,4
6172,545,810,4
6173,546,181,5
6174,546,569,4
6175,546,590,4
6176,546,892,4
6177,546,928,4
6178,547,269,3
6179,547,294,1
6180,547,312,4
6181,547,313,5
6182,547,347,4
6183,547,751,4
6184,548,31,5
6185,548,79,5
6186,548,121,5
6187,548,255,4
6188,548,295,5
6189,548,302,4
6190,548,310,3
6191,548,313,5
6192,548,328,4
6193,548,346,4
6194,548,525,5
6195,548,546,4
6196,548,581,4
6197,548,683,4
6198,548,905,4
6199,548,925,2
6200,548,1405,3
6201,549,50,5
6202,549,181,4
6203,549,225,3
6204,549,282,3
6205,550,748,4
6206,550,877,4
6207,551,9,5
6208,551,28,4
6209,551,82,5
6210,551,89,4
6211,551,92,5
6212,551,118,5
6213,551,172,2
6214,551,183,4
6215,551,186,5
6216,551,195,5
6217,551,202,4
6218,551,228,5
6219,551,246,4
6220,551,300,4
6221,551,333,5
6222,551,340,4
6223,551,448,4
6224,551,460,3
6225,551,470,5
6226,551,505,5
6227,551,508,4
6228,551,550,5
6229,551,597,4
6230,551,685,1
6231,551,770,2
6232,551,780,5
6233,551,809,5
6234,551,875,4
6235,551,944,2
6236,551,1035,2
6237,551,1039,4
6238,551,1044,3
6239,551,1136,5
6240,551,1169,4
6241,551,1376,1
6242,552,7,3
6243,552,25,3
6244,552,250,3
6245,552,257,3
6246,552,288,2
6247,552,301,4
6248,552,455,3
6249,552,717,3
6250,552,815,3
6251,552,934,3
6252,552,1047,3
6253,552,1315,3
6254,553,136,4
6255,553,427,5
6256,553,492,3
6257,553,496,3
6258,553,506,4
6259,553,519,5
6260,553,641,4
6261,554,4,2
6262,554,58,4
6263,554,87,4
6264,554,191,5
6265,554,252,4
6266,554,265,4
6267,554,274,3
6268,554,732,4
6269,554,819,3
6270,554,1012,3
6271,555,87,4
6272,555,235,3
